STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
296,And these women would get together and just talk .,Những người phụ nưc này chỉ đến và nói chuyện,Và những người phụ nữ này sẽ cùng nhau và nói chuyện .
297,"And every now and then Ms. Carr would call me , and she 'd say , "" Bryan , Ms. Parks is coming to town . We 're going to get together and talk .","cứ mỗi lần như thế , bà Carr sẽ gọi và nói "" Này , Bryan , bà Park sẽ đến thị trấn và chúng tôi sẽ cũng đến để nói chuyện","Và mọi lúc và giờ bà Carr sẽ gọi tôi , và bà ấy nói , "" Bryan , bà công viên đang đến thị trấn . Chúng tôi sẽ cùng nhau và nói chuyện ."
298,"Do you want to come over and listen ? ""","cậu có muốn đến nghe không ? ""","Bạn có muốn đi nghe và lắng nghe không ? """
299,"And I 'd say , "" Yes , Ma 'am , I do . ""","và tôi trả lời "" Vâng , tôi sẽ đến ""","Và tôi sẽ nói , "" Vâng , Ma 'am , tôi làm thế . """
300,"And she 'd say , "" Well what are you going to do when you get here ? ""","Bà ấy hỏi "" vậy cậu dự định sẽ làm gì khi đến đây ? ""","Và cô ấy nói , "" Anh sẽ làm gì khi đến đây ? """
301,"I said , "" I 'm going to listen . ""","tôi nói "" Tôi sẽ lắng nghe ""","Tôi nói , "" Tôi sẽ lắng nghe . """
302,"And I 'd go over there and I would , I would just listen .","Và rồi tôi đến đó , và tôi sẽ chỉ lắng nghe",Và tôi đã đi đến đó và tôi sẽ chỉ nghe .
303,It would be so energizing and so empowering .,việc này thực sự đã tiếp thêm nghị lực cho tôi rất nhiều,Nó sẽ rất nhiều năng lượng và vì thế tăng cường .
304,"And one time I was over there listening to these women talk , and after a couple of hours Ms. Parks turned to me and she said , "" Now Bryan , tell me what the Equal Justice Initiative is .","có một lần tôi đến và nghe họ nói sau vài tiếng , bà Park quay sang và nói : "" Nào , Bryan , hãy nói cho tôi nghe về đơn kiến nghị tính công bằng của tư pháp","Và một lần tôi ở đó lắng nghe những người phụ nữ này nói chuyện , và sau vài giờ đồng hồ , công viên quay sang tôi và nói , "" Giờ Bryan , nói cho tôi biết kế hoạch của Phiến Đá là gì ."
305,"Tell me what you 're trying to do . ""","và những gì cậu đang cố thực hiện ""","Nói với tôi anh đang cố gắng làm gì . """
306,And I began giving her my rap .,Thế là tôi bắt đầu nói huyên thuyên,Và tôi bắt đầu cho bà ấy rap .
307,"I said , "" Well we 're trying to challenge injustice .",""" À , chúng tôi đang cố thay đổi sự bất công .","Tôi nói , "" Chúng ta đang cố thách thức sự bất công ."
308,We 're trying to help people who have been wrongly convicted .,"Chúng tôi đang cố gắng giúp những người bị kết án oan ,",Chúng tôi cố gắng giúp đỡ những người bị buộc tội sai lầm .
309,We 're trying to confront bias and discrimination in the administration of criminal justice .,"cố gắng đương đầu với sự thiên vị và phân biệt xử trong cách xét xử tư pháp ,",Chúng ta đang cố gắng đối mặt với thiên vị và phân biệt đối xử trong quản lý của xét xử tội phạm .
310,We 're trying to end life without parole sentences for children .,"cố gắng chấm dứt cảnh trẻ em bị kết án chung thân mà không hề được đặc xá ,",Chúng ta cố gắng kết thúc cuộc sống mà không có những câu gõ cho trẻ em .
311,We 're trying to do something about the death penalty .,"cố gắng làm được việc gì đó về án tử hình ,",Chúng tôi đang cố gắng làm gì đó về án tử hình .
312,We 're trying to reduce the prison population .,"giảm thiểu số người bị bỏ tù ,",Chúng tôi đang cố gắng giảm thiểu dân số tù nhân .
313,"We 're trying to end mass incarceration . ""","và chấm dứt việc bắt giam diện rộng "" .","Chúng tôi cố gắng chấm dứt giam giữ hàng loạt . """
314,"I gave her my whole rap , and when I finished she looked at me and she said , "" Mmm mmm mmm . ""","Khi tôi nói hết ý của mình , bà ấy nhìn tôi và nói "" ừm , ừm , ừm ""","Tôi tặng bà ấy toàn bộ rap , và khi tôi xong bà ấy nhìn tôi và nói , "" Mmm mmm mmm """
315,"She said , "" That 's going to make you tired , tired , tired . """,""" Việc đó sẽ khiến cậu mệt mỏi , mệt mỏi , và mệt mỏi ""","Cô ấy nói , "" Nó sẽ làm cô mệt mỏi , mệt mỏi , mệt mỏi . """
316,"And that 's when Ms. Carr leaned forward , she put her finger in my face , she said , "" That 's why you 've got to be brave , brave , brave . ""","Và đó cũng là lúc bà Carr nhũi tới , đặt tay lên mặt tôi và nói : "" Thế nên cậu phải thật dũng cảm , dũng cảm và dũng cảm "" .","Và đó là khi bà Carr gầy lên phía trước , bà đặt ngón tay vào mặt tôi , bà nói , "" Đó là lý do tại sao ông phải can đảm , dũng cảm , dũng cảm . """
317,And I actually believe that the TED community needs to be more courageous .,Tôi thực sự cho rằng cộng đồng TED cần phải dũng cảm hơn .,Và tôi thực sự tin rằng cộng đồng TED cần phải can đảm hơn .
318,"We need to find ways to embrace these challenges , these problems , the suffering .","Chúng ta cần tìm cách để đối đầu với những thách thức , những vấn đề và cả nỗi khổ mà sự bất công gây ra","Chúng ta cần tìm cách để nắm bắt những thử thách này , những vấn đề này , những đau khổ ."
319,"Because ultimately , our humanity depends on everyone 's humanity .","Bởi vì xét cho cùng , tất cả chúng ta phụ thuộc từng cá nhân sống trên hành tinh này .","Bởi vì cuối cùng , nhân loại của chúng ta phụ thuộc vào nhân loại của mọi người ."
320,I 've learned very simple things doing the work that I do .,Tôi đã học được những điều rất đơn giản khi làm công việc của mình .,Tôi đã học được những điều rất đơn giản làm việc mà tôi làm .
321,It 's just taught me very simple things .,Nó chỉ dạy tôi những điều rất đơn giản .,Nó chỉ dạy tôi những điều rất đơn giản .
322,I 've come to understand and to believe that each of us is more than the worst thing we 've ever done .,Và tôi dần hiểu và tin rằng mỗi chúng ta phải hơn điều tệ nhất mà chúng ta từng làm .,Tôi đã hiểu và tin rằng mỗi chúng ta đều có nhiều hơn những điều tồi tệ nhất mà chúng ta từng làm .
323,I believe that for every person on the planet .,Tôi tin điều đó đúng với mọi người trên trái đất này .,Tôi tin rằng cho mỗi người trên hành tinh này .
324,"I think if somebody tells a lie , they 're not just a liar .","Tôi cho rằng nếu ai đó nói dối , họ không đơn thuần là kẻ dối trá .","Tôi nghĩ nếu ai đó nói dối , họ không chỉ là kẻ dối trá ."
325,"I think if somebody takes something that doesn 't belong to them , they 're not just a thief .","nếu ai lấy một món đồ gì mà không thuộc quyền sở hữu của họ , họ không chỉ là một tên trộm .","Tôi nghĩ nếu ai đó lấy thứ gì đó không thuộc về họ , họ không chỉ là một tên trộm ."
326,"I think even if you kill someone , you 're not just a killer .","Tôi cho rằng , thâm chí khi bạn giết ai đó , bạn cũng không hẳn là một kẻ sát nhân .","Tôi nghĩ ngay cả khi bạn giết ai đó , bạn không chỉ là kẻ giết người ."
327,And because of that there 's this basic human dignity that must be respected by law .,"và vì thế , con người chúng ta có phẩm giá cơ bản phải được luật pháp bảo vệ .",Và bởi vì đó là phẩm chất cơ bản của con người phải được tôn kính bởi luật pháp .
328,"I also believe that in many parts of this country , and certainly in many parts of this globe , that the opposite of poverty is not wealth .","Tôi cũng tin rằng ở nhiều nơi trên đất nước này , và tất nhiên cũng là nhiều nơi trên thế giới , sự đối nghịch của nghèo không phải là giàu .","Tôi cũng tin rằng ở nhiều nơi của đất nước này , và chắc chắn ở nhiều nơi trên thế giới này , rằng sự nghèo đói đối lập không phải là giàu có ."
329,I don 't believe that .,Tôi không tin như thế .,Tôi không tin vào điều đó .
330,"I actually think , in too many places , the opposite of poverty is justice .",Tôi thực sự nghĩ rằng ở rất nhiều nơi đối nghịch với cái nghèo là sự công bằng,"Tôi thực sự nghĩ , ở nhiều nơi , sự nghèo đói đối lập là công lý ."
331,"And finally , I believe that , despite the fact that it is so dramatic and so beautiful and so inspiring and so stimulating , we will ultimately not be judged by our technology , we won 't be judged by our design , we won 't be judged by our intellect and reason .","và cuối cùng , tôi tin rằng dù sự thật là điều này rất ly kỳ rất tuyệt , rất hứng thú và rất kích thích nhưng chúng ta cuối cùng sẽ chẳng bị phán xét bởi công nghệ chúng ta làm ra bởi thiết kế của mình , bởi trí tuệ và lý tưởng","Cuối cùng , tôi tin rằng , mặc dù sự thật là nó rất ấn tượng và rất đẹp và rất kích thích , chúng ta cuối cùng sẽ không bị đánh giá bởi công nghệ của chúng ta , chúng ta sẽ không bị đánh giá bởi thiết kế của chúng ta , chúng ta sẽ không bị đánh giá bởi trí tuệ và lý trí của chúng ta ."
332,"Ultimately , you judge the character of a society , not by how they treat their rich and the powerful and the privileged , but by how they treat the poor , the condemned , the incarcerated .","và bạn không nhận xét một xã hội bằng cách họ đối xử với người giàu , người có quyền lực và người được đặc quyền đăc lợi mà thông qua cách họ đối xử với người nghèo , người có tội hay tù nhân .","Cuối cùng , bạn đánh giá tính cách của xã hội , không phải bằng cách nào họ đối xử với người giàu và quyền lực và đặc quyền , mà bằng cách họ đối xử với người nghèo , bị đánh bom , và tù ."
333,Because it 's in that nexus that we actually begin to understand truly profound things about who we are .,Bởi vì đó là hệ quả của việc chúng ta bắt đầu có cái nhìn sâu sắc về chúng ta là ai .,"Bởi vì ở gần đó , chúng ta thực sự bắt đầu hiểu những điều sâu sắc về việc chúng ta là ai ."
334,I sometimes get out of balance . I 'll end with this story .,"Thi thoảng , khi tôi mất cân bằng , tôi sẽ kết thúc tình trạng ấy bằng câu chuyện này .",Tôi thỉnh thoảng thoát khỏi sự cân bằng . Tôi sẽ kết thúc bằng câu chuyện này .
335,I sometimes push too hard .,"Thỉnh thoảng khi tôi cố quá sức ,",Đôi khi tôi đẩy mạnh quá nhiều .
336,"I do get tired , as we all do .","tôi thật sự rất mệt , cũng giống như mọi người thôi .","Tôi mệt mỏi , như tất cả chúng ta đều vậy ."
337,Sometimes those ideas get ahead of our thinking in ways that are important .,thỉnh thoảng những ý tưởng này cứ liên tục xuất hiện trong suy nghĩ của chúng ta rằng chúng rất quan trọng .,Đôi khi những ý tưởng đó đi trước suy nghĩ của chúng ta theo cách quan trọng .
338,And I 've been representing these kids who have been sentenced to do these very harsh sentences .,Và tôi đã làm đại diện cho những đứa trẻ bị kết án rất nặng .,Và tôi đã đại diện cho những đứa trẻ này những người đã bị kết án làm những câu rất khắc nghiệt này .
339,"And I go to the jail and I see my client who 's 13 and 14 , and he 's been certified to stand trial as an adult .","Tôi vào tù gặp thân chủ của mình , đó là đứa trẻ mới chỉ 13 , 14 tuổi và cậu ấy được phép đứng trước toà như một người lớn .","Tôi vào tù và xem khách hàng của tôi 13 và 14 tuổi , và ông được chứng nhận đứng thử vai trò là một người lớn ."
340,"I start thinking , well , how did that happen ?","Tôi bắt đầu suy nghĩ , làm sao mà chuyện này có thể xảy ra được ?","Tôi bắt đầu nghĩ , thế thì sao chuyện đó xảy ra ?"
341,How can a judge turn you into something that you 're not ?,Sao một quan toà có thể biến bạn thành một người mà bạn vốn không phải ?,Làm thế nào mà một thẩm phán có thể biến bạn thành một thứ mà bạn không phải không ?
342,"And the judge has certified him as an adult , but I see this kid .","Quan toà chứng nhận đó là một người trưởng thành , nhưng tôi thấy cậu ấy vẫn còn là một đứa trẻ","Và quan toà đã chứng nhận ông là một người lớn , nhưng tôi thấy đứa trẻ này ."
343,"And I was up too late one night and I starting thinking , well gosh , if the judge can turn you into something that you 're not , the judge must have magic power .","Và có một đêm , tôi thức rất khuya và bắt đầu nghĩ lạ nhỉ , nếu quan toà có thể làm vậy thì hẳn là họ có quyền lực vô biên","Và tôi đã quá muộn và bắt đầu nghĩ , trời ơi , nếu ngài quan toà có thể biến bạn thành một thứ mà bạn không phải là , ngài thẩm phán phải có quyền lực ma thuật ."
344,"Yeah , Bryan , the judge has some magic power .","Vâng , Bryan , quan toà có quyền lực như thế ,","Vâng , Bryan , vị quan toà có quyền lực kỳ diệu ."
345,You should ask for some of that .,thế thì mình nên xin họ một chút .,Bạn nên hỏi một số điều đó .
346,"And because I was up too late , wasn 't thinking real straight , I started working on a motion .","và vì tôi thức quá khuya , mà không suy nghĩ một cách hệ thống Thế là tôi bắt đầu viết ra một bản kiến nghị","Và vì tôi đã quá muộn , không nghĩ thẳng thắn , tôi bắt đầu làm việc với một chuyển động ."
347,"And I had a client who was 14 years old , a young , poor black kid .","rằng tôi có một thân chủ mới 14 tuổi , là người da đen và nghèo khó","Và tôi có một khách hàng 14 tuổi , một đứa trẻ da đen nghèo ."
348,"And I started working on this motion , and the head of the motion was : "" Motion to try my poor , 14-year-old black male client like a privileged , white 75-year-old corporate executive . ""","Tôi bắt đầu làm việc với bản kiến nghị này với tiêu đề là "" Bản kiến nghị cố gắng giúp đỡ một đứa trẻ 14 da đen đáng thương giống như một Giám đốc điều hành tập đoàn , da trắng , 75 tuổi ""","Và tôi bắt đầu làm việc với chuyển động này , và đầu óc của chuyển động là : "" Nỗi cảm xúc để cố gắng cho khách hàng da đen , 14 tuổi như một nhà quản lý doanh nghiệp da trắng , 75 tuổi . """
349,And I put in my motion that there was prosecutorial misconduct and police misconduct and judicial misconduct .,"Tôi trình bày trong đơn kiến nghị rằng đã có sự nhầm lẫn trong công tố , hành vi sai trái của cảnh sát và tư pháp .",Và tôi đã đặt vào chuyển động của mình rằng có những công tố viên bị truy tố sai lệch và làm giảm việc cảnh sát và công lý sai lầm pháp lý .
350,"There was a crazy line in there about how there 's no conduct in this county , it 's all misconduct .",Còn có một dòng rất điên rồ về việc làm thế nào mà không hề có sự đúng đắn trên đất nước này Tất cả đều sai trái .,"Có một đường điên rồ ở đây về việc làm thế nào mà không có tiến triển ở hạt này , nó đều sai lệch ."
351,"And the next morning , I woke up and I thought , now did I dream that crazy motion , or did I actually write it ?","Sáng hôm sau , tôi thức dậy và nghĩ , tôi đã mơ về một bản kiến nghị điên rồ hay tôi thực sự đã viết nó ?","Và buổi sáng hôm sau , tôi thức dậy và nghĩ , bây giờ tôi có mơ được chuyển động điên rồ , hay viết nó không ?"
352,"And to my horror , not only had I written it , but I had sent it to court .","Trong cơn hoảng loạn , không những tôi đã viết nó , mà tôi cũng đã gửi nó đến toà án .","Và với nỗi kinh hoàng của tôi , không chỉ tôi đã viết nó , mà còn gửi nó đến toà án ."
353,"A couple months went by , and I had just forgotten all about it .","Vài tháng trôi qua , Tôi dường như quên hẳn chuyện này .","Vài tháng trôi qua , và tôi quên hết mọi thứ về nó ."
354,"And I finally decided , oh gosh , I 've got to go to the court and do this crazy case .",và cuối cùng tôi quyết định tôi sẽ đến toà án và nhận vụ án khó khăn này .,"Cuối cùng tôi quyết định , trời ơi , tôi phải đến toà án và làm một trường hợp điên rồ ."
355,And I got into my car and I was feeling really overwhelmed -- overwhelmed .,"Tôi bước vào xe , trong lòng cảm thấy rất rất choáng ngợp .",Tôi vào xe và tôi cảm thấy rất tràn ngập -- tràn ngập .
356,And I got in my car and I went to this courthouse .,Tôi vào xe và rồi đến toà án .,Tôi vào xe và đi vào cái sân khấu này .
357,"And I was thinking , this is going to be so difficult , so painful .",Lúc đấy tôi nghĩ chuyện này sẽ khó khăn gian khổ đây .,"Và tôi nghĩ , điều này sẽ rất khó khăn , đau đớn ."
358,And I finally got out of the car and I started walking up to the courthouse .,"Và cuối cùng tôi cũng bước ra khỏi xe , tiến vào toà án",Cuối cùng tôi ra khỏi xe và bắt đầu đi bộ đến sân chơi .
359,"And as I was walking up the steps of this courthouse , there was an older black man who was the janitor in this courthouse .","và khi tôi bước lên bậc thang của toà án có một người đàn ông da đen lớn tuổi hơn tôi , ông là người trông nom toà án .","Và khi tôi bước lên sân khấu này , có một người da đen già hơn là hộ lý trong cuộc hành trình này ."
360,"When this man saw me , he came over to me and he said , "" Who are you ? ""","Khi người đàn ông này thấy tôi , ông tiến về phía tôi và nói : "" Cậu là ai ? ""","Khi người đàn ông này nhìn tôi , ông ấy đến gặp tôi và nói , "" Anh là ai ? """
361,"I said , "" I 'm a lawyer . "" He said , "" You 're a lawyer ? "" I said , "" Yes , sir . ""","Tôi nói , "" Cháu là luật sư "" . Ông ấy nói : "" Cậu là luật sư ? "" , Tôi nói "" Dạ đúng rồi "" .","Tôi nói , "" Tôi là một luật sư . "" Ông ấy hỏi , "" Bà là một luật sư ? "" Tôi nói , "" Vâng thưa ông . """
362,And this man came over to me and he hugged me .,Và ông ấy tiến lại gần hơn và ôm lấy tôi,Và người đàn ông này đến chỗ tôi và ôm lấy tôi .
363,And he whispered in my ear .,"thì thầm vào tai tôi ,",Và ông ta thầm vào tai tôi .
364,"He said , "" I 'm so proud of you . ""","Ông nói : "" Tôi rất tự hào về cậu ""","Ông ấy nói , "" Tôi rất tự hào về ông . """
365,"And I have to tell you , it was energizing .",Và tôi phải nói với các bạn rằng điều đó khiến cho tôi tràn đầy nghị lực .,"Và tôi phải nói với các bạn rằng , nó rất nhiều năng lượng ."
366,"It connected deeply with something in me about identity , about the capacity of every person to contribute to a community , to a perspective that is hopeful .","Nó có mối liên hệ gì đó rất sâu sắc với phần nhân cách trong con người tôi , về khả năng đóng góp của mỗi người cho cộng đồng , cho những tư duy tràn đầy hy vọng .","Nó kết nối sâu sắc với một cái gì đó trong tôi về danh tính , về khả năng của mỗi người góp phần vào cộng đồng , với một quan điểm đầy hy vọng ."
367,Well I went into the courtroom .,"Tôi đến phòng xử án ,",Tôi đã đến toà án .
368,"And as soon as I walked inside , the judge saw me coming in .","và khi tôi bước vào , thẩm phán nhìn thấy tôi đến","Và ngay khi bước vào bên trong , thẩm phán nhìn thấy tôi đang đi vào ."
369,"He said , "" Mr. Stevenson , did you write this crazy motion ? ""","ông nói : "" Anh Stevenson , có phải chính anh đã viết đơn kiến nghị điên rồ này không ? ""","Ông ấy nói , "" Ngài Stevenson , ông có viết ra chuyển động điên rồ này không ? """
370,"I said , "" Yes , sir . I did . "" And we started arguing .","Tôi trả lời : "" Vâng , thưa ngài "" . Và rồi chúng tôi bắt đầu tranh luận .","Tôi nói , "" Vâng thưa ông . Tôi đã làm . "" Và chúng tôi bắt đầu tranh luận ."
371,And people started coming in because they were just outraged .,Mọi người bắt đầu vào phòng vì họ đang rất giận dữ .,Và mọi người bắt đầu đi vào vì họ đã rất giận dữ .
372,I had written these crazy things .,Chính tôi đã viết những điều điên rồ này .,Tôi đã viết những điều điên rồ này .
373,and assistant prosecutors and clerk workers .,trợ lý công tố viên và các thư ký bước vào .,và trợ lý công tố và những người lao động điên cuồng .
374,"And before I knew it , the courtroom was filled with people angry that we were talking about race , that we were talking about poverty , that we were talking about inequality .","Trước khi tôi đến , phòng xử án đã đông nghẹt người và họ đang giận dữ về việc chúng tôi nói về sắc tộc , về sự nghèo nàn , và về sự bất công .","Và trước khi tôi biết , toà án đã đầy rẫy mọi người tức giận rằng chúng tôi đang nói về chủng tộc , rằng chúng tôi đang nói về đói nghèo , rằng chúng tôi đang nói về sự bất bình đẳng ."
375,"And out of the corner of my eye , I could see this janitor pacing back and forth .","Và dù không đứng trước mắt tôi , nhưng tôi vẫn có thể nhìn thấy người canh giữ bước tới bước lui","Và ngoài tầm mắt tôi , tôi có thể thấy hộ lý này đi ngược lại ."
376,"And he kept looking through the window , and he could hear all of this holler .","Ông luôn nhìn vào qua cánh cửa sổ , và ông có thể nghe hết tất cả những tiếng la hét .","Và ông ấy tiếp tục nhìn vào cửa sổ , và ông ấy có thể nghe thấy tiếng kêu gọi ."
377,He kept pacing back and forth .,Ông cứ đi tới đi lui .,Anh ta cứ tiếp tục đi ngược lại .
378,"came into the courtroom and sat down behind me , almost at counsel table .","ông bước vào phòng và ngồi phía sau tôi , rất gần bàn luật sư .","came vào toà án và ngồi xuống phía sau tôi , hầu như là ở những người tư vấn ."
379,About 10 minutes later the judge said we would take a break .,Khoảng 10 phút sau khi quan toà tuyên bố nghỉ giải lao .,Khoảng 10 phút sau khi thẩm phán nói chúng tôi sẽ nghỉ ngơi .
380,And during the break there was a deputy sheriff who was offended that the janitor had come into court .,"Trong lúc giải lao , phó quận trưởng cảnh sát thấy bị xúc phạm vì người canh gác bước vào phòng xử án .","Và trong suốt cuộc tàn phá , có một vị uỷ viên cảnh sát làm bạn xúc phạm rằng hộ lý đã đến toà án ."
381,And this deputy jumped up and he ran over to this older black man .,Ông ta nhảy nhổm lên tiến đến người canh gác,Và phó chức phó nhảy lên và ông ấy chạy đến người da đen già này .
382,"He said , "" Jimmy , what are you doing in this courtroom ? ""","và nói : "" Jimmy , ông làm gì trong đây ? ""","Ông ấy nói , "" Jimmy , anh đang làm gì trong toà án này ? """
383,"And this older black man stood up and he looked at that deputy and he looked at me and he said , "" I came into this courtroom to tell this young man , keep your eyes on the prize , hold on . ""","và người đàn ông da đen này đứng lên và nhìn vị phó quận trưởng rồi quay sang nhìn tôi ông nói : "" Tôi vào đây để nói người đàn ông trẻ này hãy vững tin vào mục tiêu vì công lý của cậu ""","Và người da đen này đứng dậy và ông nhìn vào vị trí phó trưởng và ông nhìn tôi và nói , "" Tôi đã đến phiên toà để nói với người đàn ông trẻ tuổi này , hãy để mắt bạn thưởng thức , tiếp tục . """
384,"I 've come to TED because I believe that many of you understand that the moral arc of the universe is long , but it bends toward justice .","Tôi đến với TED bởi vì tôi tin rằng rất nhiều người trong các bạn hiểu được rằng vòng cung đạo đức trên cuộc đời này thì rất dài , nhưng nó lại cong ở chỗ công lý ,","Tôi đã đến TED bởi vì tôi tin rằng nhiều người trong số các bạn hiểu rằng cái cung đạo đức của vũ trụ dài , nhưng nó uốn cong dần lên công lý ."
385,That we cannot be full evolved human beings until we care about human rights and basic dignity .,Biết rằng chúng ta không thể làm con người thực sự đến khi nào chúng ta quan tâm đến nhân quyền và nhân phẩm .,Rằng chúng ta không thể hoàn toàn tiến hoá con người cho đến khi chúng ta quan tâm đến quyền con người và phẩm giá cơ bản .
386,That all of our survival is tied to the survival of everyone .,Rằng sự tồn tại của tất cả chúng ta gắn bó mật thiết với sự tồn tài của từng người .,Tất cả sự sống còn của chúng ta đều được gắn vào sự sống còn của tất cả mọi người .
387,"That our visions of technology and design and entertainment and creativity have to be married with visions of humanity , compassion and justice .","rằng tầm nhìn của tất cả chúng ta về công nghệ và những thiết kế , giải trí và sự sáng tạo hẳn phải luôn song hành cùng với tầm nhìn của cả cộng đồng , lòng trắc ẩn và công lý .","Đó là tầm nhìn của chúng ta về công nghệ và thiết kế và giải trí và sáng tạo phải kết hôn với tầm nhìn của nhân loại , lòng trắc ẩn và công bằng ."
388,"And more than anything , for those of you who share that , I 've simply come to tell you to keep your eyes on the prize , hold on .","Hơn hết , với những điều này tôi chỉ đơn giản nói với các bạn là hãy theo đuổi mục tiêu của mình đến cùng , hãy tiếp tục phát huy .","Và hơn bất cứ thứ gì , cho những người chia sẻ điều đó , Tôi chỉ đơn giản là nói cho bạn biết để giữ cho mắt bạn thưởng thức , lưu giữ ."
389,Thank you very much .,Cảm ơn các bạn rất nhiều .,Cảm ơn rất nhiều .
390,"So you heard and saw an obvious desire by this audience , this community , to help you on your way and to do something on this issue .","Vậy anh đã nghe và đã thấy được mong muốn của quý vị khán giả , cuả cộng đồng TED để giúp anh trên con đường của mình và làm được điều gì đó đối với vấn đề này .","Bạn đã nghe và thấy một khao khát hiển nhiên bởi khán giả này , cộng đồng này , giúp bạn trên đường và làm một điều gì đó cho vấn đề này ."
391,"Other than writing a check , what could we do ?","Thay vì chỉ biết quyên góp tiền , chúng tôi có thể giúp được gì ?","Ngoài việc viết một bài kiểm tra , chúng ta có thể làm gì ?"
392,Well there are opportunities all around us .,"À , Luôn có nhiều cơ hội xung quanh chúng ta .",Có những cơ hội xung quanh chúng ta .
393,"If you live in the state of California , for example , there 's a referendum coming up this spring where actually there 's going to be an effort to redirect some of the money we spend on the politics of punishment .","Ví dụ , nếu bạn sống ở ban California , thì mùa xuân này sẽ có một cuộc trưng cầu dân ý tại đây , chúng tôi đang nỗ lực tái định hướng một phần tiền sử dụng vào các hình phạt .","Nếu bạn sống ở bang California , ví dụ , có một cuộc trưng cầu ý dân đến mùa xuân này nơi mà thực sự sẽ có một nỗ lực để đổi hướng một số tiền chúng ta tiêu dùng cho chính trị hình phạt ."
394,"For example , here in California we 're going to spend one billion dollars on the death penalty in the next five years -- one billion dollars .","Ví dụ tại Cali Chúng tôi sẽ chi 1 triệu đô la cho án phạt tử hình trong 5 năm tới . Vâng , 1 triệu đô la .","Ví dụ , ở California chúng tôi sẽ chi 1 tỉ đô la cho vé tử vong trong 5 năm tới -- 1 tỉ đô la ."
395,"And yet , 46 percent of all homicide cases don 't result in arrest .",Và 46 % vụ án giết người không bị bắt .,"Và dù vậy , 46 % tất cả các vụ án oan không kết quả là bắt bớ ."
396,56 percent of all rape cases don 't result .,56 % vụ án hiếp dâm không được xử lý .,56 % trong tất cả các trường hợp hiếp dâm không kết quả .
397,So there 's an opportunity to change that .,"Vì thế , chúng ta có một cơ hội để thay đổi tình hình này .",Vậy nên có một cơ hội để thay đổi điều đó .
398,And this referendum would propose having those dollars go to law enforcement and safety .,và đợt trưng cầu dân ý này sẽ đưa ra kiến nghị để có tiền để thi hành và đảm bảo tính công bằng của luật pháp .,Và cuộc trưng cầu ý dân này sẽ đề xuất những đồng đô la này vào thực thi pháp luật và an toàn .
399,And I think that opportunity exists all around us .,Và tôi nghĩ rằng cơ hội luôn ở quanh chúng ta .,Và tôi nghĩ rằng cơ hội tồn tại trên khắp mọi nơi xung quanh chúng ta .
400,There 's been this huge decline in crime in America over the last three decades .,Tội phạm ở Mỹ đã giảm đi rất nhiều suốt 3 thập niên qua .,Đã có sự sụt giảm lớn trong tội phạm ở Mỹ trong hơn 3 thập kỷ qua .
401,And part of the narrative of that is sometimes that it 's about increased incarceration rates .,Và một phần của câu chuyện đó là đôi khi là do tăng thời gian giam giữ .,Và một phần của câu chuyện về nó đôi khi nó tăng tốc về việc bị giam giữ .
402,What would you say to someone who believed that ?,Bạn sẽ nói gì với những ai tin vào chuyện này ?,Bạn sẽ nói gì với một người tin tưởng điều đó ?
403,Well actually the violent crime rate has remained relatively stable .,Thực chất là tỉ lệ phạm tội bạo lực vẫn ở mức tương đối ổn định .,Thực ra tỷ lệ tội phạm bạo lực vẫn còn tương đối ổn định .
404,The great increase in mass incarceration in this country wasn 't really in violent crime categories .,Tỉ lệ bị bắt giam ở nước Mỹ tăng mạnh thực ra không phải tội phạm bạo lực .,Sự gia tăng lớn trong tù giam giữ hàng loạt ở đất nước này không thực sự là phạm tội bạo lực .
405,It was this misguided war on drugs .,Mà đây chính là một cuộc chiến chống lại ma tuý .,Đó là cuộc chiến sai lầm về thuốc .
406,That 's where the dramatic increases have come in our prison population .,và số lượng người bị bắt giam đã tăng lên rất đáng kể .,Đó là nơi mà sự gia tăng đáng kinh ngạc đã xảy ra trong những người tù của chúng ta .
407,And we got carried away with the rhetoric of punishment .,Và chúng ta đã mất đi sự kiểm soát đối với mặt trái của các hình phạt .,Và chúng tôi đã đi xa với những lời mỉa mai trừng phạt .
408,"And so we have three strikes laws that put people in prison forever for stealing a bicycle , for low-level property crimes , rather than making them give those resources back to the people who they victimized .","và vì thế , chúng ta có 3 cuộc chiến chống lại việc người ta bị tù chung thân chỉ vì ăn trộm xe đạp hay trộm cấp tài sản mức độ nhẹ thay vì buộc họ trả lại những gì mà họ lấy cho chủ nhân của tài sản đó .","Và vì thế chúng tôi có ba luật đánh giá rằng đặt tù vĩnh viễn ăn cắp xe đạp , cho những tội phạm cấp thấp , thay vì làm cho họ đưa những nguồn tài nguyên đó trở lại cho những người mà họ đã cai trị ."
409,"I believe we need to do more to help people who are victimized by crime , not do less .",Tôi tin rằng chúng ta cần làm nhiều việc hơn nữa để giúp đỡ những người bị biến thành nạn nhân bởi tội ác chứ không phải là làm ít đi .,"Tôi tin rằng chúng ta cần phải làm nhiều hơn để giúp đỡ những người bị nạn nhân bị cai trị bởi tội phạm , không làm gì ít hơn ."
