STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
211,He did this especially at the beginning by idolizing me .,Anh ta đã làm điều đặt biệt này lúc ban đầu bằng cách tôn sùng tôi .,Ông ấy đã làm điều này đặc biệt là vào lúc bắt đầu bằng cách tượng tượng tôi .
212,"We started dating , and he loved everything about me , that I was smart , that I 'd gone to Harvard , that I was passionate about helping teenage girls , and my job .","Chúng tôi bắt đầu hẹn hò , và anh ta yêu tôi về mọi mặt rằng tôi thông minh , rằng tôi chọn học Harvard , rằng tôi nồng nhiệt giúp đỡ những cô gái mới lớn và công việc","Chúng tôi bắt đầu hẹn hò , và ông yêu tất cả mọi thứ về tôi , rằng tôi thông minh , rằng tôi đã đến Harvard , rằng tôi đam mê sự giúp đỡ các cô gái tuổi teen , và công việc của tôi ."
213,He wanted to know everything about my family and my childhood and my hopes and dreams .,"Anh ta muốn biết mọi thứ về gia đình tôi và về tuổi thơ của tôi , những hi vọng và mơ ước cảu tôi .",Ông ấy muốn biết mọi thứ về gia đình và tuổi thơ và hy vọng và mơ ước của tôi .
214,"Conor believed in me , as a writer and a woman , in a way that no one else ever had .","Conor tin tưởng tôi , như một nhà văn và một phụ nữ theo cách mà chưa ai từng có .","Ngườior đã tin tôi , như một nhà văn và một người phụ nữ , theo cách mà không ai khác có ."
215,"And he also created a magical atmosphere of trust between us by confessing his secret , which was that , as a very young boy starting at age four , he had been savagely and repeatedly physically abused by his stepfather , and the abuse had gotten so bad that he had had to drop out of school in eighth grade , even though he was very smart , and he 'd spent almost 20 years rebuilding his life .","Và anh ta cũng tạo ra bầu không khí huyền diệu của sự tin tưởng giữa chúng tôi bằng cách thú nhận những bí mật của anh ta , rằng , anh ta như là một đứa trẻ từ lúc bốn tuổi đã bị ngược đãi về thân thể một cách độc ác và liên tục bởi cha dượng của anh ta , và sự ngược đãi trở nên tồi tệ khiến anh ta rời bỏ trường lúc tám tuổi , mặc dù anh ta rất thông minh và anh ta mất gần 20 năm để xây dựng lại","Và ông cũng tạo ra bầu khí quyển thần kì của niềm tin giữa chúng ta bằng cách phân biệt bí mật của mình , đó là , khi còn là một cậu bé rất trẻ bắt đầu lúc bốn tuổi , cậu ta đã rất nhiều rợ và lạm dụng thể chất liên tục bởi cha , và lạm dụng đã trở nên tồi tệ đến nỗi cậu phải rời trường lớp 8 , mặc dù cậu rất thông minh , và cậu đã dành gần 20 năm tái thiết lại cuộc sống của cậu ."
216,Which is why that Ivy League degree and the Wall Street job and his bright shiny future meant so much to him .,Điều đó giải thích tại sao bằng cấp tại Ivy Leage và công việc tại phố Wall và tương lai tươi sáng của anh ta có ý nghĩa to lớn với anh ta thế nào .,Đó là lý do tại sao tôi thường xuyên bằng cấp của Liên Bang và công việc ở Wall Street và tương lai sáng chói của ông ý nghĩa rất nhiều với ông .
217,"If you had told me that this smart , funny , sensitive man who adored me would one day dictate whether or not I wore makeup , how short my skirts were , where I lived , what jobs I took , who my friends were and where I spent Christmas , I would have laughed at you , because there was not a hint of violence or control or anger in Conor at the beginning .","Nếu bạn nói với tôi rằng người đàn ông thông minh , vui tính , nhạy cảm này , người quý mến tôi một ngày ra lênh khi nào thì tôi được trang điểm hay không , váy của của tôi được ngắn bao nhiêu , tôi sống ở đâu , tôi làm công việc gì , ai là bạn của tôi và đâu là nơi tôi nghỉ lễ Giáng sinh , Tôi sẽ cười mặt vào bạn bởi vì không có mảy may môt dấu vết nào của bạo lực hay kiểm soát hay tức giận ở Con","Nếu bạn đã nói với tôi rằng người đàn ông thông minh , hài hước , nhạy cảm này sẽ chỉ ra cho tôi một ngày nào đó có được xem tôi có mặc đồ hay không , nơi tôi sống , tôi đã làm gì , bạn bè tôi và nơi tôi đã bỏ qua Giáng Sinh , tôi sẽ cười nhạo bạn , bởi vì không có gợi ý về bạo lực hay kiểm soát hay giận dữ ở ban đầu ."
218,I didn 't know that the first stage in any domestic violence relationship is to seduce and charm the victim .,Tôi đã không biết rằng giai đoạn đầu tiên trong bất kì mối quan hệ bạo lực gia đình là cám dỗ và quyến rũ nạn nhân .,Tôi không biết rằng giai đoạn đầu tiên trong bất kì mối quan hệ bạo lực gia đình nào là quyến rũ và quyến rũ nạn nhân .
219,I also didn 't know that the second step is to isolate the victim .,Tôi cũng không biết rằng giai đoạn thứ hai là cô lập nạn nhân .,Tôi cũng không biết bước thứ hai là tách rời nạn nhân .
220,"Now , Conor did not come home one day and announce , "" You know , hey , all this Romeo and Juliet stuff has been great , but I need to move into the next phase where I isolate you and I abuse you "" — — "" so I need to get you out of this apartment where the neighbors can hear you scream and out of this city where you have friends and family and coworkers who can see the bruises . ""","Bấy giờ , Conor không trở về nhà vào một ngày và thông báo rằng "" Này , Cô biết không , tất cả ngón nghề kiểu Romeo và juliet này thật tuyệt , nhưng tôi cần phải chuyển sang giai đoạn tiếp theo nơi mà tôi cô lập và hành hạ cô "" — — "" do vậy tôi cần phải đưa cô ra khỏi căn hộ này nơi mà những người hàng xóm có thể nghe tiếng cô la hét và ra khỏi thành phố này nơi cô có bạn bè và gia đình và","Bây giờ , Conor đã không đến nhà một ngày và thông báo , "" Mọi thứ trong Romeo và Juliet đều rất tuyệt , nhưng tôi cần phải bước vào giai đoạn tiếp theo , tôi phân biệt bạn và tôi lạm dụng bạn "" — — "" vì thế tôi cần đưa bạn ra khỏi căn hộ nơi hàng xóm có thể nghe thấy tiếng hét lên và ra khỏi thành phố nơi bạn có bạn bè và gia đình và đồng nghiệp , những người có thể nhìn thấy những vết bầm tím . """
221,"Instead , Conor came home one Friday evening and he told me that he had quit his job that day , his dream job , and he said that he had quit his job because of me , because I had made him feel so safe and loved that he didn 't need to prove himself on Wall Street anymore , and he just wanted to get out of the city and away from his abusive , dysfunctional family , and move to a tiny town in New England where he could start his life over with me by his side .","Thay vì vậy , Conor đã về nhà vào một tối thứ sáu và anh ấy nói với tôi rằng anh ấy nghỉ việc ngày hôm nay công việc mơ ước của anh ta , và anh ta nói rằng , anh ta bỏ việc vì tôi , bởi vì tôi làm anh cảm thấy thật an toàn và được yêu thương rằng anh ta không cần chứng tỏ bản thân ở phố Wall thêm nửa và anh ta chỉ muốn đi khỏi thành phố này xa rời gia đình bất thường và đầy ngược đãi của anh ta","Thay vào đó , Conor đến nhà vào buổi tối thứ Sáu và nói với tôi rằng ông đã bỏ việc vào ngày hôm đó , công việc mơ ước của mình , và ông nói rằng ông đã bỏ việc vì tôi , vì tôi đã khiến ông cảm thấy an toàn và yêu thương đến nỗi ông không cần phải chứng minh bản thân mình ở Phố Wall nữa , và ông chỉ muốn ra khỏi thành phố và tránh khỏi sự lăng mạ , gia đình rối loạn , và chuyển đến một thị trấn nhỏ ở New England nơi ông có thể bắt đầu cuộc đời cùng tôi ."
222,"Now , the last thing I wanted to do was leave New York , and my dream job , but I thought you made sacrifices for your soulmate , so I agreed , and I quit my job , and Conor and I left Manhattan together .","Bấy giờ , điều cuối cùng tôi muốn làm là rời bỏ New York và công việc mơ ước của tôi , nhưng tôi đã nghĩ rằng bạn phải hi sinh cho bạn đời của mình , vì vậy , tôi đồng ý và nghỉ việc , Conor và tôi cùng nhau rời bỏ Manhattan .","Điều cuối cùng tôi muốn làm là rời New York , và công việc mơ ước của tôi , nhưng tôi nghĩ bạn đã hi sinh cho gia đình bạn bè , nên tôi đồng ý , và tôi bỏ việc , Conor và tôi rời Manhattan cùng nhau ."
223,"I had no idea I was falling into crazy love , that I was walking headfirst into a carefully laid physical , financial and psychological trap .","Tôi không hề nghĩ rằng tôi đã lao vào một tình yêu điên rồ , rằng tôi đang bước những bước đầu tiên vào cái bẫy tâm lý , tiền bạc và thể xác đã được sắp đặt cẩn thận","Tôi không biết mình đang rơi vào tình yêu điên rồ , rằng tôi đang đi bộ đầu tiên vào một cái bẫy tinh thần cẩn thận , tài chính và tâm lý ."
224,The next step in the domestic violence pattern is to introduce the threat of violence and see how she reacts .,Bước tiếp theo trong kịch bản bạo lực này là đưa vào sự đe doạ bạo lực và xem cô ta phản ứng ra sao .,Bước tiếp theo trong mẫu bạo lực gia đình là giới thiệu mối đe doạ bạo lực và xem cô ấy phản ứng thế nào .
225,And here 's where those guns come in .,"Từ đây , những cây súng bước vào",Và đây là nơi những khẩu súng đó đến .
226,"As soon as we moved to New England -- you know , that place where Connor was supposed to feel so safe -- he bought three guns .","khi chúng tôi chuyển đến New England -- bạn biết đấy , nơi mà Conor dựa vào để cảm thấy an toàn -- anh ta mua ba cây súng","Ngay khi chúng tôi chuyển tới New England -- bạn biết đấy , nơi mà Connor được cho là an toàn -- anh ta mua 3 khẩu súng ."
227,He kept one in the glove compartment of our car .,Anh ta giữ một cây trong ngăn chứa đồ của chiếc xe của chúng tôi .,Anh ấy giữ một cái trong găng tay của xe hơi .
228,"He kept one under the pillows on our bed , and the third one he kept in his pocket at all times .",một cây dưới gối chỗ giường ngủ của chúng tôi cây thứ ba anh luôn ta giữa trong ví,"Ông giữ một cái máng dưới gầm giường , và cái thứ ba ông giữ trong túi ."
229,And he said that he needed those guns because of the trauma he 'd experienced as a young boy .,Và anh ta nói rằng anh ta cần những cây súng này bởi vì những tổn thương mà anh đã trải qua trong quá khứ khi là một đứa trẻ .,Và ông ấy nói rằng ông cần những khẩu súng đó vì những chấn thương ông đã trải qua khi còn nhỏ .
230,He needed them to feel protected .,Anh ta cần chúng để cảm thấy được bảo vệ .,Anh ta cần họ để cảm thấy được bảo vệ .
231,"But those guns were really a message for me , and even though he hadn 't raised a hand to me , my life was already in grave danger every minute of every day .","Nhưng những cây súng này thật ra là một lời nhắn cho tôi , và mặc dù anh ta chưa đưa cánh tay về phía tôi , nhưng cuộc sống của tôi ở trong tình thế nguy hiểm từng phút mỗi ngày .","Nhưng những khẩu súng đó thực sự là một thông điệp cho tôi , và mặc dù anh ấy không giơ tay cho tôi , cuộc sống của tôi đã có nguy hiểm mỗi phút mỗi ngày ."
232,Conor first physically attacked me five days before our wedding .,Conor đã tấn công vào tôi năm ngày trước đám cưới của chúng tôi .,Ban đầu bị tấn công tôi mất 5 ngày trước đám cưới của chúng tôi .
233,It was 7 a.m. I still had on my nightgown .,Đó là lúc 7 giờ sáng khi tôi còn đang mặc áo ngủ .,Đó là 7 giờ sáng tôi vẫn còn mặc đồ đêm .
234,"I was working on my computer trying to finish a freelance writing assignment , and I got frustrated , and Conor used my anger as an excuse to put both of his hands around my neck and to squeeze so tightly that I could not breathe or scream , and he used the chokehold to hit my head repeatedly against the wall .","Tôi đang lamg việc trên mái tính , cố hoang thành bài viết được giao và tôi thấy nản lòng , Conor dùng sự tức giận của tôi như lời bào chữa để lấy hai tay vòng quanh cổ tôi và xiết chặt đến nổi tôi không thể thở hay la hét , và anh ta dùng cùi chỏ đập đầu tôi vào tường liên tục .","Tôi đang làm việc trên máy tính cố gắng hoàn thành một bài viết tự do , và tôi bực mình , và Conor sử dụng sự giận dữ của mình như một cái cớ để đặt cả hai tay xung quanh cổ và siết chặt đến nỗi tôi không thể thở hoặc hét lên , và ông dùng cái duy nhất để đập đầu liên tục với bức tường ."
235,"Five days later , the ten bruises on my neck had just faded , and I put on my mother 's wedding dress , and I married him .","Năm ngày sau , mười vết bầm trên cổ tôi đã hiện lên rõ , và tôi mặc chiếc váy cưới của mẹ tôi , và kết hôn với anh ta .","5 ngày sau , những vết bầm tím trên cổ của tôi chỉ vừa phai mờ , và tôi đặt vào váy cưới của mẹ tôi , và tôi cưới ông ."
236,"Despite what had happened , I was sure we were going to live happily ever after , because I loved him , and he loved me so much .","Mặc cho những điều đã xảy ra , Tôi vẫn chắc rằng chúng tôi sẽ sống hạnh phúc mãi bởi vì tôi yêu anh ấy và anh ấy cũng yêu tôi rất nhiều .","Mặc dù điều gì đã xảy ra , tôi chắc chắn rằng chúng ta sẽ sống hạnh phúc mãi mãi mãi sau đó , bởi vì tôi yêu anh ấy , và anh ấy rất yêu tôi ."
237,"And he was very , very sorry .",và anh ta đã vô cùng hối lỗi .,"Và ông ấy rất , rất tiếc ."
238,He had just been really stressed out by the wedding and by becoming a family with me .,Anh ta đã thật sự rất căng thẳng vì đám cưới và việc lập gia đình với tôi .,Anh ấy bị căng thẳng bởi đám cưới và trở thành gia đình với tôi .
239,"It was an isolated incident , and he was never going to hurt me again .","Đó là môt sự cố cá biệt , và anh ta sẽ không bao giờ làm đau tôi nữa .","Đó là một sự cố cô lập , và anh ấy sẽ không bao giờ làm tôi đau lòng ."
240,It happened twice more on the honeymoon .,Nó đã xảy ra thêm hai lần trong tuần trăng mật .,Nó xảy ra gấp đôi trên cây cọ .
241,"The first time , I was driving to find a secret beach and I got lost , and he punched me in the side of my head so hard that the other side of my head repeatedly hit the driver 's side window .","Lần đầu tiên , Tôi đang lái xe để tìm một bãi biển bí mật và tôi bị lạc , anh ta đánh vào một bên đầu tôi rất mạnh khiến đầu tôi liên tục đập vào cửa kính của xe","Lần đầu tiên , tôi lái xe tìm một bãi biển bí mật và bị mất , và ông ta đấm tôi vào bên cạnh đầu tôi quá khó để phần còn lại của đầu tôi liên tục chạm vào cửa sổ bên tay lái xe ."
242,"And then a few days later , driving home from our honeymoon , he got frustrated by traffic , and he threw a cold Big Mac in my face .","Vài ngày sau đó , khi đang lái xe về nhà sau tuần trăng mật , anh ta mệt mỏi vì xe cộ , và anh ta ném cả túi thức ăn Big Mac vào mặt tôi .","Và một vài ngày sau đó , lái xe về nhà từ cabin mật , anh ta bực mình bằng xe cộ , và ném một chiếc Big Mac lạnh trên mặt tôi ."
243,Conor proceeded to beat me once or twice a week for the next two and a half years of our marriage .,Conor tiếp tuc đánh tôi một đến hai lần mỗi tuần trong suốt hai tháng sau và nửa năm từ khi kết hôn .,Cảnh sát tiến hành đánh bại tôi một hoặc hai lần trong vòng 2 năm rưỡi tiếp theo của cuộc hôn nhân .
244,I was mistaken in thinking that I was unique and alone in this situation .,Tôi đã sai lầm khi nghĩ rằng tôi là trường hợp duy nhất và mình tôi đơn độc trong chuyện này .,Tôi nhầm lẫn trong suy nghĩ rằng tôi độc nhất và độc lập trong tình huống này .
245,"One in three American women experiences domestic violence or stalking at some point in her life , and the CDC reports that 15 million children are abused every year , 15 million .","Một phần ba phụ nữ Mỹ trải qua bạo lực gia đình hoặc bị rình rập trong một số giai đoạn cuộc đời và báo cáo CDC cho thấy 15 triệu trẻ em bị ngược đãi mỗi năm , 15 triệu .","Một trong ba phụ nữ Mỹ trải nghiệm bạo lực gia đình hoặc bị cuốn vào một thời điểm nào đó trong cuộc đời cô ấy , và CDC báo cáo rằng 15 triệu trẻ em bị lạm dụng hàng năm , 15 triệu trẻ em ."
246,"So actually , I was in very good company .","Vì vậy , tôi thật sự đã ở trong công ty rất tốt","Thực ra , tôi đã ở trong một công ty rất tốt ."
247,Back to my question : Why did I stay ?,Trở lại câu hỏi của tôi : Tại sao tôi ở lại ?,Quay trở lại câu hỏi của tôi : Tại sao tôi lại ở lại ?
248,The answer is easy .,Câu trả lời rất dễ .,Câu trả lời là dễ dàng .
249,I didn 't know he was abusing me .,Tôi không biết anh ta đang bạo hành tôi .,Tôi không biết ông ta ghét tôi .
250,"Even though he held those loaded guns to my head , pushed me down stairs , threatened to kill our dog , pulled the key out of the car ignition as I drove down the highway , poured coffee grinds on my head as I dressed for a job interview , I never once thought of myself as a battered wife .","Thậm chí anh ta chĩa súng vào đầu tôi , đẩy tôi xuống sàn , đe doạ giết lũ chó của tôi , rút chìa khoá ra khỏi xe khi tôi đang lái xe vào đường cao tốc đổ grinds cafe lên đầu tôi khi tôi đang mặc đồ cho buổi phỏng vấn , Tôi chưa bao giờ một lần nghĩ bản thân như một người vợ bị hành hạ .","Mặc dù ông ấy đã cầm những khẩu súng lên đầu tôi , đẩy tôi xuống cầu thang , đe doạ giết con chó của chúng tôi , lấy chìa khoá ra khỏi xe lửa khi lái xe xuống đường cao tốc , đổ cafe vào đầu tôi khi mặc đồ phỏng vấn công việc , tôi không bao giờ nghĩ mình là một người vợ tấn công ."
251,"Instead , I was a very strong woman in love with a deeply troubled man , and I was the only person on Earth who could help Conor face his demons .","Thay vào đó , tôi là một phụ nữ mạnh mẽ trong tình yêu với một người đàn ông có vấn đề , và tôi là người duy nhất trên trái đất có thể giúp Conor đối mặt với cái xấu xa của anh ta .","Thay vào đó , tôi là một người phụ nữ mạnh mẽ tình yêu với một người đàn ông đầy phiền phức , và tôi là người duy nhất trên Trái Đất có thể giúp con quỷ mặt của ông ."
252,"The other question everybody asks is , why doesn 't she just leave ?","Câu hỏi khác mà mọi người hay hỏi là , tại sao cô ấy lại không bỏ đi ?","Một câu hỏi khác mà mọi người hỏi là , tại sao cô ấy không rời đi ?"
253,Why didn 't I walk out ? I could have left any time .,tại sao tôi đã không bước đi ? Tôi có thể bỏ đi bất cứ lúc nào .,Tại sao tôi không đi bộ ? Tôi có thể bỏ lại bất cứ lúc nào .
254,"To me , this is the saddest and most painful question that people ask , because we victims know something you usually don 't : It 's incredibly dangerous to leave an abuser .","Với tôi , đó là câu hỏi buồn và đau đớn nhất , bởi vì chúng tôi , những nạn nhân biết một số thứ mà bạn thường không biết : thật là một nguy hiểm kinh khủng để rời bỏ một kẻ bạo hành như thế .","Đối với tôi , đây là câu hỏi buồn nhất và đau đớn nhất mà mọi người hỏi , bởi vì chúng ta những nạn nhân biết điều gì đó mà bạn thường không hề muốn : Thật nguy hiểm khi rời khỏi bộ phận truyền nhiễm ."
255,Because the final step in the domestic violence pattern is kill her .,Bởi vì bước cuối cùng trong kịch bản bạo hành gia đình là giết chết cô ta .,Bởi vì bước cuối cùng trong quy luật bạo lực gia đình đang giết chết cô ấy .
256,"Over 70 percent of domestic violence murders happen after the victim has ended the relationship , after she 's gotten out , because then the abuser has nothing left to lose .","Hơn 70 phần trăm tội ác bạo hành gia đình xảy ra sau khi nạn nhân kết thúc mối quan hệ , sau khi cô ấy bỏ đi , bởi vì sau đó kẻ bạo hành đó không còn gì để mất .","Hơn 70 % số vụ giết chóc bạo lực gia đình xảy ra sau khi nạn nhân kết thúc mối quan hệ , sau khi bà bị mất , bởi vì sau đó bộ phận truyền nhiễm không còn gì để mất ."
257,"Other outcomes include long-term stalking , even after the abuser remarries ; denial of financial resources ; and manipulation of the family court system to terrify the victim and her children , who are regularly forced by family court judges to spend unsupervised time with the man who beat their mother .","Nhưng hậu quả khác như bị theo dõi lâu dài , thậm chí sau kẻ lạm dụng kết hôn lại ; khước từ những nguồn tài chính ; và vận động của hệ thống toàn án gia đình để làm khiếp sợ nạn nhân và những đứa trẻ của cô ta , những đứa trẻ này thường bị ép buộc bởi phán quyết của toà dành thời gian không bị giám sát với người đàn ông đã đánh đập mẹ chúng .","Những kết quả khác bao gồm những suy giảm lâu dài , kể cả sau khi bộ phận truyền bá ; phủ nhận tài nguyên tài chính ; và thao tác của hệ thống toà nhà để làm cho nạn nhân và con cái của bà , những người thường bị ép buộc bởi những thẩm phán gia đình để dành thời gian không thể vượt qua với người đàn ông đã đánh bại mẹ họ ."
258,"And still we ask , why doesn 't she just leave ?","Và chúng ta có tiếp tục hỏi , tại sao cô ấy không bỏ đi ?","Và chúng tôi vẫn hỏi , tại sao cô ấy không rời khỏi ?"
259,"I was able to leave , because of one final , sadistic beating that broke through my denial .","Tôi đã có thể bỏ đi , bởi vì một đòn đánh thô bạo cuối cùng đã đập tan sự từ bỏ của tôi .","Tôi đã có thể rời đi , bởi vì một trong những cuộc đập cuối cùng , buồn rầu đã phá vỡ qua sự phủ nhận của mình ."
260,I realized that the man who I loved so much was going to kill me if I let him .,Tôi nhận ra rằng người đàn ông tôi rất yêu thương sẽ giết tôi nếu tôi bỏ rơi anh ta .,Tôi nhận ra rằng người đàn ông mà tôi yêu quý sẽ giết tôi nếu tôi cho ông ta .
261,So I broke the silence .,Vì vậy tôi phát vỡ sự yên lặng .,Vì thế tôi đã phá vỡ sự im lặng .
262,"I told everyone : the police , my neighbors , my friends and family , total strangers , and I 'm here today because you all helped me .","Tôi kể với mọi người : cánh sát , những người láng giềng , bạn bè và gia đình tôi , những người hoàn toàn xa lạ , và tôi đứng đây hôm nay bởi vì bạn đều đang giúp tôi .","Tôi bảo mọi người : cảnh sát , hàng xóm , bạn bè và gia đình , tất cả những người lạ , và tôi ở đây hôm nay vì tất cả các bạn đều đã giúp đỡ tôi ."
263,"We tend to stereotype victims as grisly headlines , self-destructive women , damaged goods .","Chúng ta có quan niệm rập khuôn về nạn nhân như những tiêu đề đáng sợ , những phụ nữ tự huỷ hoại mình , những điều tốt bị làm tổn thương .","Chúng ta thường coi nạn nhân là những tít báo dở , những người phụ nữ tự huỷ diệt , những thứ hàng hoá bị tổn thương ."
264,"The question , "" Why does she stay ? ""","Câu hỏi , "" Tai sao cô ấy ở lại ? ""","Câu hỏi "" Tại sao cô lại ở lại ? """
265,"is code for some people for , "" It 's her fault for staying , "" as if victims intentionally choose to fall in love with men intent upon destroying us .","là lí lẽ của một số người , "" Đấy là lỗi của cô ấy khi ở lại "" như thể nạn nhân đã lựa chọn yêu đàn ông với ý định phá huỷ chúng ta ."," mã cho một số người , "" Đó là lỗi của bà để giữ , "" như thể nạn nhân chọn tình yêu với mục đích đàn ông phá huỷ chúng ta ."
266,"But since publishing "" Crazy Love , "" I have heard hundreds of stories from men and women who also got out , who learned an invaluable life lesson from what happened , and who rebuilt lives -- joyous , happy lives -- as employees , wives and mothers , lives completely free of violence , like me .","Nhưng từ khi xuất bản "" Crazy Love "" Tôi đã nghe hàng trăm câu chuyện từ đàn ông và phụ nữ những người cũng đã bỏ đi , những người học được một bài học cuộc sống vô giá từ nhưng điều đã xảy ra , và những ai xây dựng lại cuộc sống -- hạnh phúc , vui vẻ-- như những nhân viên , những người vợ , người mẹ , sống cuộc sống hoàn toàn không có bạo lực , như tôi .","Nhưng từ khi xuất bản "" Những cơn bão ba "" , tôi đã nghe hàng trăm câu chuyện từ nam giới và phụ nữ cũng đã ra ngoài , học được một bài học cuộc sống ít có thể xảy ra , và những người đã xây dựng lại cuộc sống -- những cuộc sống hạnh phúc , hạnh phúc -- như những nhân viên , vợ và mẹ , sống hoàn toàn miễn phí với bạo lực , như tôi ."
267,Because it turns out that I 'm actually a very typical domestic violence victim and a typical domestic violence survivor .,Bởi sự thật tôi là một nạn nhân điển hình của bạo lực gia đình đã kết thúc tôi là người sống sót điển hình khỏi bạo lực gia đình .,Bởi vì hoá ra tôi thực sự là một nạn nhân bạo lực gia đình rất điển hình và một người sống sót trong tình trạng bạo lực gia đình điển hình .
268,"I remarried a kind and gentle man , and we have those three kids .","Tôi kết hôn lại với một người đàn ông tử tế và tốt bụng , và chúng tôi có với nhau ba đứa con .","Tôi đã làm lại một người đàn ông êm ái và nhẹ nhàng , và chúng tôi có ba đứa trẻ đó ."
269,"I have that black lab , and I have that minivan .",Tôi có con chó Black Lab và tôi có chiếc Minivan .,"Tôi có phòng thí nghiệm da đen đó , và tôi có con bò rừng đó ."
270,"What I will never have again , ever , is a loaded gun held to my head by someone who says that he loves me .","Điều tôi không bao giờ lại có nửa , mãi mãi là một cây súng chĩa vào đầu tôi bởi ai đó nói rằng anh ta yêu tôi .","Điều tôi sẽ không bao giờ có lần nữa , là một khẩu súng được giữ đầu bởi một người nói rằng ông yêu tôi ."
271,"Right now , maybe you 're thinking , "" Wow , this is fascinating , "" or , "" Wow , how stupid was she , "" but this whole time , I 've actually been talking about you .","Ngay lúc này , có thể bạn đang nghĩ , "" Ồ , điều này thật tuyệt vời "" hay , "" Ồ , cô ấy mới ngốc làm sao "" nhưng tất cả thời gian này , tôi đã thật sự nói về bạn .","Ngay bây giờ , có thể bạn đang nghĩ , "" Wow , điều này thật tuyệt vời , "" hay "" Wow , cô ngốc như thế nào , "" nhưng cả thời gian này , tôi đã nói về anh ."
272,I promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves .,Tôi chắc rằng bạn trong số những người đang nghe tôi nói lúc này là những người đang bị ngược đãi hoặc những người đã bị ngược đãi khi con nhỏ hoặc những người tự ngược đãi chính mình,Tôi cam đoan với các bạn rằng có vài người đang lắng nghe tôi ngay bây giờ đang bị lạm dụng hoặc bị lạm dụng như trẻ em hoặc những người ghét bản thân mình .
273,"Abuse could be affecting your daughter , your sister , your best friend right now .","sự ngược đãi có thể ảnh hưởng đến con gái bạn , em gái của bạn , người bạn thân nhất của bạn ngay lúc này .","Abuse có thể ảnh hưởng đến con gái bạn , chị gái , bạn thân thiện của bạn ngay bây giờ ."
274,I was able to end my own crazy love story by breaking the silence .,Tôi có thể kết thúc câu chuyện tình yêu điên rồ của tôi bằng cách phá tan sự im lặng .,Tôi có thể kết thúc câu chuyện tình yêu điên rồ của riêng mình bằng cách phá vỡ sự im lặng .
275,I 'm still breaking the silence today .,Tôi đang đập tan sự im lặng hôm nay .,Tôi vẫn đang phá vỡ sự tĩnh lặng ngày hôm nay .
276,"It 's my way of helping other victims , and it 's my final request of you .","Đây là cách tôi giúp những nạn nhân khác , và đây là yêu cầu cuối cùng của tôi","Đó là cách giúp đỡ các nạn nhân khác , và đó là yêu cầu cuối cùng của tôi dành cho các bạn ."
277,Talk about what you heard here .,Hãy kể về những gì bạn được nghe ở đây .,Nói về những gì bạn nghe thấy ở đây .
278,Abuse thrives only in silence .,Sự ngược đãi chỉ đáng sợ trong im lặng .,Sự lạm dụng chỉ để tăng cường trong im lặng .
279,You have the power to end domestic violence simply by shining a spotlight on it .,Bạn có sức mạnh để kết thúc bạo lực gia đình đơn giản bằng cách rọi vào đó một tia sáng .,Bạn có quyền lực để chấm dứt bạo lực gia đình đơn giản bằng cách nhấn mạnh lên nó .
280,We victims need everyone .,Chúng ta những nạn nhân cần đến tất cả mọi người .,Chúng ta cần mọi người .
281,We need every one of you to understand the secrets of domestic violence .,Chúng ta cần các bạn để thấu hiểu bí mật của bạo lực gia đình .,Chúng ta cần tất cả các bạn để hiểu bí mật của bạo lực gia đình .
282,"Show abuse the light of day by talking about it with your children , your coworkers , your friends and family .","soi roi sự ngược đãi ánh sáng của ngày hôm nay bằng cách nói về nó với những đứa trẻ của bạn , những đồng nghiệp của bạn , bạn bè và gia đình bạn .","Cho thấy lạm dụng ánh sáng ngày bằng cách nói về nó với con cái , đồng nghiệp , bạn bè và gia đình ."
283,"Recast survivors as wonderful , lovable people with full futures .","Viết lại cuộc đời họ như nhưng người hạnh phúc , đáng yêu với tương lai rộng mở .","Những người sống sót sau khi mới tuyệt vời , có thể giúp đỡ được những người sống chung một tương lai ."
284,"Recognize the early signs of violence and conscientiously intervene , deescalate it , show victims a safe way out .","Nhận biết những tín hiệu sớm của bạo lực và những dối trá của lương tâm , giảm nó xuống , chỉ cho nạn nhân lối ra an toàn .","Theo định nghĩa của các dấu hiệu sớm của bạo lực và sự can thiệp thông thường , phân tích nó , cho thấy nạn nhân có một cách an toàn ."
285,"Together we can make our beds , our dinner tables and our families the safe and peaceful oases they should be .",Cùng nhau chúng ta có thể làm cho giường ngủ của chúng ta bàn ăn và gia đình của chúng ta trở nên những ốc đảo bình yên và an toàn,"Chúng ta cùng nhau làm ra những chiếc giường , bàn ăn tối và gia đình chúng ta an toàn và những tấm thảm hoà bình mà họ nên làm ."
286,Thank you .,Cảm ơn,Cảm ơn các bạn .
287,I would like to talk to you about a very special group of animals .,Tôi muốn nói chuyện với các bạn về một nhóm động vật rất đặc biệt,Tôi muốn nói với các bạn về một nhóm động vật rất đặc biệt .
288,"There are 10,000 species of birds in the world .","Hiện có khoảng 10,000 loài chim trên thế giới .",Có khoảng 10.000 loài chim trên thế giới .
289,Vultures are amongst the most threatened group of birds .,Kền kền là một trong những nhóm chim bị đe doạ nghiêm trọng nhất,Người Ả rập là nhóm chim nguy hiểm nhất .
